run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
3,102,20260843,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.2432904243469243,0.803252620166245,0.0089442815249266,0.9934562228460068,0.8882867328505426,55565,366,40554,13610,8.944281524926685,0.0080548160527939,0.0099044354832585,0.9923908091797564,0.9869890655508772,0.9837272497472194,0.0251710654936461,0.0592375366568914,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.2432904243469243,0.7750073649535338,0.0062466913710958,0.9979653067558713,0.8724674384949349,28938,59,9386,8401,6.246691371095817,0.0047585720755803,0.0080504735155597,0.9970869533940424,0.9892082515097712,0.9930867407232332,0.0247750132345156,0.0499735309687665,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.2432904243469243,0.7995703125,0.0050405435020819,0.9925646952333232,0.885675755587126,61407,460,90800,15393,5.040543502081963,0.0045913938301902,0.0055215813781482,0.9898549713894786,0.9904081276481116,0.980230876138072,0.0152750383519614,0.037563006793776,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.2432904243469243,0.8066915492769328,0.0091337511538648,0.9938032532920216,0.8905248545352512,60301,376,40790,14450,9.13375115386484,0.008237368781245,0.0101003564417081,0.9929508268655824,0.9871519443678506,0.9849786978610016,0.024923480542195,0.0589564203468882,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.2282180786132817,0.8294325984821106,0.0094574780058651,0.9933002094766546,0.9040003781373585,57376,387,40533,11799,9.457478005865102,0.0085424088228912,0.0104431287007133,0.9935359459838314,0.988972613446919,0.9875501562177852,0.0191837732160312,0.0463587487781036,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.2282180786132817,0.8094217841934707,0.0070937003705664,0.9977880488610102,0.8937881677978382,30223,67,9378,7116,7.093700370566437,0.005501626405098,0.0090001133578429,0.9974862348688968,0.990829693933103,0.9952065333175524,0.01715193223928,0.0393859184753838,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.2282180786132817,0.8217447916666667,0.0053035283804514,0.9923892191087208,0.8990412695699247,63110,484,90776,13690,5.303528380451458,0.0048425971488442,0.0057963186399307,0.9911731275640836,0.991617827626767,0.984630067519444,0.0118233618233618,0.0299693184308568,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.2282180786132817,0.8284838998809381,0.0096438808725647,0.9936303688610072,0.9035731481346388,61930,397,40769,12821,9.643880872564738,0.0087223864306582,0.0106354936275669,0.9938718853009694,0.9888718652616676,0.988103281144435,0.019676432006996,0.0476849827527571,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.2282180786132817,0.8220903014749429,0.0052488787996234,0.9919353466609954,0.8990616301573717,58301,474,89831,12617,5.248878799623498,0.0047880080416224,0.0057419541060583,0.9906611679416,0.9915698496179408,0.9838458574181116,0.011605115995792,0.0290460107413764,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1281340122222905,0.8479557291666666,0.0052487398641244,0.9926983933416664,0.9146360303928316,65123,479,90781,11677,5.248739864124479,0.0047902382248018,0.0057391065328666,0.9921898937110314,0.9925170781797884,0.9871185182011624,0.0098838483453868,0.0251588866973482,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1281340122222905,0.854329707963773,0.0095710051984647,0.9938682768924304,0.9188314257555374,63862,394,40772,10889,9.571005198464752,0.0086530556697062,0.0105590878244817,0.9946217670415392,0.9901311850720836,0.9897896130645872,0.0168585726084632,0.0394743234708254,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1281340122222905,0.8486984968555232,0.0052045844637616,0.992251640344225,0.9148780932692891,60188,470,89835,10730,5.204584463761696,0.0047456977569538,0.0056956806622175,0.9918303245687424,0.9925536172737692,0.986583198083314,0.0096118708820109,0.0239300149493383,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1281340122222905,0.8556125767979762,0.0094086021505376,0.9935372322567648,0.9194311323759,59187,385,40535,9988,9.408602150537634,0.0084959401602289,0.0103918557209214,0.9943991595491826,0.9903459311866112,0.9894802078532948,0.0161779081133919,0.0374877810361681,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1281340122222905,0.8366051581456386,0.0080465854949708,0.9975729705563008,0.9100257818303644,31238,76,9369,6101,8.046585494970884,0.0063448821812544,0.0100612916918886,0.997739514352696,0.9916759373375194,0.9958547995499496,0.0148226574907358,0.034939121228163,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013790130615235,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.9923337637676248,0.9925603376370856,0.9882778436950524,0.0089853166776243,0.0242493973263204,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013790130615235,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914136209908,0.9903516795390164,0.9909567573936608,0.0149152212991303,0.0377010154010591,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402302816074,0.992749313803723,0.9880034673849108,0.008582027573224,0.022889098056586,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.994696469330226,0.9907929200488512,0.9908192652229948,0.0141006842619745,0.0349462365591397,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013790130615235,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9977371198324468,0.9916000016502828,0.996062875580948,0.014081524616199,0.0345156167284277,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002446048692,0.9892580070098108,0.9716695337118848,0.0206079397597032,0.0456453131055866,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251031718984,0.9848493577956372,0.978408787340698,0.0335777126099706,0.0685972629521016,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5348377227783208,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.996292123170298,0.986179575905992,0.9918574463063488,0.0292218104817363,0.0631021704605611,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5348377227783208,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596953278096,0.9890162470779456,0.972809412559462,0.0211702827087442,0.0478194170501862,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5348377227783208,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.9913272446746486,0.9843572092406434,0.979015687301726,0.0350289073507263,0.0726084632949521,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.852415561676026,0.5798183301895626,0.008186367390565,0.9922846219006846,0.7319429198682766,43342,337,40829,31409,8.18636739056503,0.0073386105981593,0.0091045491956495,0.9794570849727297,0.9645492388078272,0.9379748776645428,0.1080746246902783,0.1715007530486323,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.852415561676026,0.5582785752559294,0.004351918498422,0.9901713142428412,0.7139933094686349,39592,393,89912,31326,4.351918498422014,0.0039330437473684,0.0048031038958814,0.9692927301089768,0.974962781238963,0.9109943907625994,0.0690548696085488,0.1173799900337744,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.852415561676026,0.5666353451391398,0.0080400782013685,0.9916763649243536,0.7211893174855796,39197,329,40591,29978,8.040078201368523,0.0071976301124889,0.0089534109578581,0.9773395943642488,0.9634522378500135,0.9323140508243608,0.1104594330400782,0.175268817204301,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.852415561676026,0.5738771793567048,0.0051879301217575,0.9977184895469572,0.728645266594124,21428,49,9396,15911,5.187930121757543,0.0038404507330677,0.0068529850768225,0.9915355118880064,0.9696042969504464,0.9750304506699148,0.0911593435680254,0.1385918475383801,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.852415561676026,0.5715885416666666,0.0045036160420775,0.9907242320973164,0.7249337373770736,43898,411,90849,32902,4.503616042077581,0.0040795309494782,0.0049596521900755,0.9714844192535996,0.9752967881801766,0.916604784384448,0.0689129958360727,0.1166009204470742,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.8545770645141606,0.610648918469218,0.0049166712806599,0.9898514285714286,0.7553284264136464,43306,444,89861,27612,4.916671280659986,0.0044708953829284,0.0053946894795969,0.9772341839588998,0.9814485333668244,0.9385357389680474,0.0462875809755827,0.0842146060572504,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.8545770645141606,0.6182580411998554,0.0089442815249266,0.9915148142996244,0.761613049711065,42768,366,40554,26407,8.944281524926685,0.0080548160527939,0.0099044354832585,0.9825537226144886,0.9721066698320274,0.9512888291289134,0.0779081133919843,0.1354105571847507,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.8545770645141606,0.6184686252979459,0.0057173107464266,0.9976670842873806,0.7635816552590683,23093,54,9391,14246,5.717310746426681,0.0042978522447994,0.0074533456351008,0.9939403779830936,0.9779655576081852,0.9822869168712732,0.0641609317098994,0.1080995235574378,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.8545770645141606,0.6224348958333333,0.0049419241726934,0.9906536245699838,0.7645177283413566,47803,451,90809,28997,4.941924172693403,0.0044972727881447,0.0054184749550691,0.9788474799394112,0.9816576045889948,0.9428727322329832,0.0458908612754766,0.0849112426035502,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.8545770645141606,0.6295835507217294,0.0090608754797648,0.9921366079898808,0.7703337534578429,47062,373,40793,27689,9.060875479764857,0.0081681388028076,0.0100238502369323,0.983946262422571,0.9725428808102567,0.9552993297739408,0.0764708740222513,0.1344313268231064,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5816724300384526,0.7228385416666666,0.00471181240412,0.9923137423137424,0.8364069185801242,55514,430,90830,21286,4.711812404120096,0.0042778374707244,0.0051777134447562,0.9867172886469252,0.9879584235061,0.9688406711240064,0.0243589743589743,0.051413543721236,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5816724300384526,0.7300905673502696,0.0087207890006315,0.9934648851348892,0.8416547788873039,54575,359,40807,20176,8.72078900063159,0.0078452680089539,0.0096666196394516,0.990159971958798,0.9824343951101936,0.9750177513078004,0.0418792207161249,0.0837584414322499,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5816724300384526,0.7197326489748724,0.00467305243342,0.9918000932690813,0.8341422758248762,51042,422,89883,19876,4.673052433420076,0.0042386778574076,0.0051396980841083,0.985913859479218,0.9879301592503889,0.966859531671261,0.0242290017164055,0.0498311278445268,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5816724300384526,0.7276183592338272,0.0086021505376344,0.9930551445200748,0.839863173702653,50333,352,40568,18842,8.602150537634408,0.0077301754435178,0.0095448870980984,0.9895378976522322,0.982490999565116,0.9734661329664144,0.0414711632453567,0.0815493646138807,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5816724300384526,0.6915557460028389,0.0057173107464266,0.9979131241304684,0.8169580004745709,25822,54,9391,11517,5.717310746426681,0.0042978522447994,0.0074533456351008,0.996053863514516,0.9855802425776587,0.9897823974559052,0.0367390153520381,0.0672313393329804,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.3108987808227544,0.7605452743779962,0.0065643197458973,0.9978215038650736,0.8631742123740482,28398,62,9383,8941,6.564319745897301,0.005036421561052,0.008407366576794,0.9970430357892536,0.9890762714290232,0.9933500812767844,0.0238221281101111,0.0488088935944944,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.3108987808227544,0.7780729166666667,0.0052268244575936,0.9920807530755564,0.8721402873760336,59756,477,90783,17044,5.226824457593688,0.0047692982593481,0.005716218096868,0.9895172634288096,0.9901558381587175,0.9796476607565514,0.015735261889108,0.0381437650668419,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.3108987808227544,0.7860363072065926,0.009765340329398,0.993204753291976,0.8775595549249495,58757,402,40764,15994,9.765340329398049,0.0088379681771999,0.0107628062658638,0.9925386895526666,0.9865036780164528,0.9836712617129826,0.0271340426565612,0.0607054365252878,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.3108987808227544,0.7796892185340816,0.0052045844637616,0.9915716232694928,0.8729574840940307,55294,470,89835,15624,5.204584463761696,0.0047456977569538,0.0056956806622175,0.9889580778628572,0.9901625824884454,0.9785694576447864,0.0154808703836996,0.0374951553070151,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.3108987808227544,0.7883339356704011,0.0096529814271749,0.992808767841538,0.8788345164903346,54533,395,40525,14642,9.652981427174977,0.0087283468449769,0.0106481574853043,0.9921660406128028,0.986706815700048,0.9829023396798332,0.026466275659824,0.0593597262952101,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1184408664703374,0.8222234125177429,0.0070937003705664,0.997822412896516,0.9015519696947452,30701,67,9378,6638,7.093700370566437,0.005501626405098,0.0090001133578429,0.9975394339690002,0.9908045200335032,0.9952484948648328,0.0170460561143462,0.0385389094759131,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1184408664703374,0.8318229166666666,0.0052816129739206,0.9925115744337072,0.9050904608758482,63884,482,90778,12916,5.281612973920666,0.0048216520425703,0.0057734353290924,0.9910820171573466,0.9913849936964672,0.9847420682974086,0.0117357001972386,0.0308349769888231,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1184408664703374,0.838249655523003,0.0096438808725647,0.9937041089807634,0.9093811680018576,62660,397,40769,12091,9.643880872564738,0.0087223864306582,0.0106354936275669,0.993974144389712,0.98891723784556,0.988117793934053,0.0196521401156294,0.0471019773599572,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1184408664703374,0.8353450463916072,0.0052267316316925,0.9920955235878284,0.9069975733172064,59241,472,89833,11677,5.226731631692598,0.004766851832125,0.0057188184479922,0.9906803509529952,0.9914420023288316,0.9843475310736206,0.0112396877249321,0.0301201483860251,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1184408664703374,0.8424141669678352,0.0094819159335288,0.993385837509802,0.9116922330780602,58274,388,40532,10901,9.481915933528835,0.0085656455518711,0.0104687628019753,0.9937418101993832,0.9891983253969684,0.9878480209407472,0.0187194525904203,0.0453567937438905,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.070036888122559,0.8470963541666666,0.0052596975673898,0.9926758930070037,0.9141263339820284,65057,480,90780,11743,5.259697567389876,0.0048007089830515,0.0057505499777144,0.991884048909455,0.992196636841168,0.9870641651674804,0.0099276791584483,0.0270764847687924,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.070036888122559,0.8531658439351982,0.0094495457416314,0.993937410385886,0.9181873807724148,63775,389,40777,10976,9.449545741631445,0.0085375353800844,0.010431713955226,0.994471841705697,0.9897625848435926,0.9899061240104764,0.01666423747753,0.0415634261283583,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.070036888122559,0.8492907301390338,0.0052156580477271,0.9922406550139208,0.9152174078210592,60230,471,89834,10688,5.215658047727147,0.0047562745269038,0.0057072498219089,0.9916126469360124,0.9923497595227384,0.986599483763273,0.0096007972980455,0.0260450694867393,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.070036888122559,0.8559016985905312,0.0093108504398826,0.9936060951869504,0.9196275327539744,59207,381,40539,9968,9.3108504398827,0.0084030221897233,0.0102892904797328,0.9943196103051176,0.9901417421001109,0.9896061790788596,0.0159824046920821,0.039516129032258,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.070036888122559,0.8352660756849407,0.0071995764955002,0.9978244177117992,0.9093374152635032,31188,68,9377,6151,7.199576495500265,0.0055949641049867,0.0091183723104806,0.9976399616201111,0.991152556709646,0.995970131563352,0.0143991529910005,0.0366331392271042,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013790130615235,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.9923337637676248,0.9925603376370856,0.9882778436950524,0.0089853166776243,0.0242493973263204,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013790130615235,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914136209908,0.9903516795390164,0.9909567573936608,0.0149152212991303,0.0377010154010591,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402302816074,0.992749313803723,0.9880034673849108,0.008582027573224,0.022889098056586,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.994696469330226,0.9907929200488512,0.9908192652229948,0.0141006842619745,0.0349462365591397,HISTORICAL_CANONICAL_CURVE,True,
4,122,20260853,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013790130615235,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9977371198324468,0.9916000016502828,0.996062875580948,0.014081524616199,0.0345156167284277,HISTORICAL_CANONICAL_CURVE,True,
5,342,9301,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.534840822219849,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596969244832,0.9890162480053556,0.972809412559462,0.0211702827087442,0.0478194170501862,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.534840822219849,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.99132724622603,0.984357211515439,0.979015687301726,0.0350289073507263,0.0726084632949521,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002467391,0.9892580084932008,0.9716695337118848,0.0206079397597032,0.0456453131055866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251050972912,0.984849360975129,0.978408787340698,0.0335777126099706,0.0685972629521016,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.534840822219849,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.9962921234468048,0.9861795773237608,0.9918574463063488,0.0292218104817363,0.0631021704605611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.9553387165069585,0.5808333333333333,0.0045584045584045,0.9907604832977968,0.732335172051484,44608,416,90844,32192,4.558404558404559,0.0041316947972804,0.005017058732546,0.9715207076772224,0.9748913715648742,0.9119455365860094,0.07313171159325,0.1280517203594126,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.9553387165069585,0.5865473371593691,0.0071903998445318,0.9932942162615256,0.7375601386131952,43845,296,40870,30906,7.190399844531895,0.0063969825687565,0.0080544685893569,0.9800576465637698,0.9649180021716536,0.9369672998718734,0.1099451003255113,0.1836709906233299,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.9553387165069585,0.5768775205166531,0.0045290958418692,0.9901016456921587,0.7290044369999465,40911,409,89896,30007,4.529095841869221,0.0041016004556333,0.0049888797944205,0.9693450864292537,0.974507046296611,0.905501645670185,0.0737611427938652,0.1281656608161231,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.9553387165069585,0.5831008312251535,0.007160312805474,0.9927884023726896,0.7346909037922116,40336,293,40627,28839,7.160312805474096,0.0063662882106501,0.0080254248161665,0.9783600801150786,0.9642865831449484,0.9313140378430932,0.112218963831867,0.1859481915933528,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.9553387165069585,0.5611826776292884,0.004235044997353,0.998094693722016,0.7184269624397854,20954,40,9405,16385,4.235044997353097,0.0030272501893441,0.005762509925235,0.9913712938425772,0.9686149581593088,0.9727367446168096,0.0997353096876654,0.1619904711487559,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
